latin	predicted	ground_truth
ank	अंक	अंक
anka	अंक	अंक
ankit	अंकित	अंकित
augustine	अगस्टाइनन	अगस्टाइन
augustustine	अगस्टाइनन	अगस्टाइन
agsta	अगस्ता	अगस्ता
atthas	अट्टहास	अट्टहास
addon	अड्डों	अड्डों
athak	अथक	अथक
anik	अनिकअ	अनिक
anishwarvadi	अनीश्वरवादीअ	अनीश्वरवादी
anishwarwadi	अनीश्वरवादीअ	अनीश्वरवादी
abbaasi	अब्बासी	अब्बासी
abbasi	अब्बासी	अब्बासी
abhimat	अभिमत	अभिमत
ardaas	अरदास	अरदास
ardas	अरदास	अरदास
arabab	अरबाब	अरबाब
ali	अली	अली
alii	अली	अली
alonso	अलोंसो	अलोंसो
aviva	अवीवा	अवीवा
avaigyanic	अवैज्ञानिक	अवैज्ञानिक
avaigyanik	अवैज्ञानिक	अवैज्ञानिक
ipc	आईपीसी	आईपीसी
ipad	आईपैड	आईपैड
iris	आईरिस	आईरिस
aadhin	आधीन	आधीन
aadhunik	आधुनिकक	आधुनिक
aanad	आनद	आनद
order	आर्डर	आर्डर
aary	आर्य	आर्य
aarya	आर्य	आर्य
avishkar	आविष्कारआ	आविष्कार
aavriti	आवृत्ति	आवृत्ति
aavritti	आवृत्ति	आवृत्ति
ekatthi	इकठ्ठी	इकठ्ठी
ekthi	इकठ्ठी	इकठ्ठी
ikatthi	इकठ्ठी	इकठ्ठी
ishaaraa	इशारा	इशारा
ishara	इशारा	इशारा
ishita	इशिता	इशिता
uthapatak	उठापटकउ	उठापटक
uthen	उठेंउ	उठें
udaan	उड़ानउ	उड़ान
updravi	उपद्रवी	उपद्रवी
upadrawon	उपद्रवों	उपद्रवों
updravon	उपद्रवों	उपद्रवों
ulahana	उलाहनाउउ	उलाहना
ulahna	उलाहनाउउ	उलाहना
ulema	उलेमाउउ	उलेमा
egmore	एगमोर	एगमोर
aj	एजे	एजे
agende	एजेंडे	एजेंडे
eyarve	एयरवे	एयरवे
error	एरर	एरर
arica	एरिका	एरिका
end	ऐंठ	ऐंठ
enth	ऐंठ	ऐंठ
ainthey	ऐंठे	ऐंठे
osaka	ओसाका	ओसाका
auchity	औचित्य	औचित्य
auchitya	औचित्य	औचित्य
kathfodave	कठफोड़वे	कठफोड़वे
kathfodve	कठफोड़वे	कठफोड़वे
kathor	कठोर	कठोर
kabr	कब्र	कब्र
kabra	कब्र	कब्र
kabren	कब्रें	कब्रें
kalmen	कलमें	कलमें
kalraj	कलराज	कलराज
kalika	कलिका	कलिका
qazi	काजीक	काजी
kajoo	काजूक	काजू
