latin	predicted	ground_truth
ank	अंक	अंक
anka	अंकाा	अंक
ankit	अंकित	अंकित
anakon	अनकों	अंकों
ankhon	अंकों	अंकों
ankon	अंकों	अंकों
angkor	अंगरर	अंकोर
ankor	अंकरर	अंकोर
angaarak	अंगररक	अंगारक
angarak	अंगररक	अंगारक
angraji	अंगररजीी	अंग्रज़ी
angreji	अंग्रेीी	अंग्रज़ी
angrzi	अंगररजीी	अंग्रज़ी
antah	अंतः	अंतः
antaha	अंथह	अंतः
antarmukh	अंतरममुख	अंतर्मुख
antmurkh	अंतरूमुख	अंतर्मुख
antrmukh	अंतरूमुख	अंतर्मुख
andrabee	अंदरराबी	अंद्राबी
andrabi	अंदरराबी	अंद्राबी
andha	अंधा	अंधा
andhapan	अंधननन	अंधापन
andheri	अंधररी	अंधेरी
ambaani	अंबानी	अंबानी
ambani	अंबानी	अंबानी
akram	अक्ा	अकरम
acapulco	अपालुल्च	अकापुल्को
akapulko	अकललुल्कों	अकापुल्को
akhand	अखंड	अखंड
akhil	अखील	अखिल
agavai	अगवाई	अगवाई
agvaai	अगवाई	अगवाई
augustine	आगसूनिइन	अगस्टाइन
augustustine	आगस्टनलटल	अगस्टाइन
agsta	अग््ता	अगस्ता
agusta	अगु्ता	अगस्ता
augusta	आगुूतुजु	अगस्ता
agr	एग्र	अग्र
agra	अग्रा	अग्र
achambha	अचमभाा	अचंभा
achanbha	अचनभा	अचंभा
achievement	अचिहेेंटे	अचीवमेंट
achivement	अचिवेेंट	अचीवमेंट
acchi	अच्छि	अच्छी
achchi	अच्छि	अच्छी
achhi	अछिछी	अच्छी
achyut	अछ्छुत	अच्युत
achhanera	अछेेहा	अछनेरा
achnera	अकेेा	अछनेरा
ajmeedh	अज्दधी	अजमीढ़
ajhar	अजहर	अजहर
azhar	अजहर	अजहर
ajit	अजीत	अजित
agnat	अग्ञाननन	अज्ञात
agyaat	अज्ञात	अज्ञात
agyat	अज्ञात	अज्ञात
atakta	अतकता	अटकता
atkata	अतकता	अटकता
atake	अताे	अटके
atke	एतके	अटके
atwaal	अतवाल	अटवाल
atwal	अतवाल	अटवाल
attahasa	अत्ठाासा	अट्टहास
atthaas	एत्ठासस	अट्टहास
atthas	अत्ठासस	अट्टहास
addon	अद्डों	अड्डों
athak	अथक	अथक
atharv	अठर्व	अथर्व
atharva	अठव्वा	अथर्व
adad	अदा	अदद
adaani	अदानी	अदाणी
adani	अदननी	अदाणी
advait	अव्वतत	अद्वैत
adwait	अद्वतत	अद्वैत
advaitvaad	अव्वतवाादी	अद्वैतवाद
